run,kind,path,size_bytes,sha256
cksum_before_backward_bitwise_level_test_db,per_rank,cksum_before_backward_bitwise_level_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,3158016,9c824b07a0bc1936430aad574f8c29bb2f1c875522b872d05f73eada6e514625
cksum_before_backward_bitwise_level_test_db,per_rank,cksum_before_backward_bitwise_level_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3158016,4ab0d1df5daf243eaecb87f5c19e9deac201c2b8184488ee571076caad60164d
cksum_before_backward_bitwise_level_test_db,merged,cksum_before_backward_bitwise_level_test_db/Collector/merged_coredump.db,5517312,1e92ded4947a54bbd00ba4524ffa851afa619ad52a77c405aefcc02e409d36e0
distribution_shape_test_db,per_rank,distribution_shape_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,3420160,d6ad02234d022d69bb9008aa7c5a5ff03a2cead06b28adba3f254337e7229320
distribution_shape_test_db,per_rank,distribution_shape_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3420160,7b983203fdd5c465c2815cc54bfdd23c972cf8facd9dd592385b5514b59c1bae
distribution_shape_test_db,merged,distribution_shape_test_db/Collector/merged_coredump.db,6041600,85e8d92a38a021dce3635662565f23c531ba796723bb73ea90abebad57d62306
dp_normal_db,per_rank,dp_normal_db/Collector/coredump_dp0_tp0_pp0_cp0.db,8400896,95f40917309c6fbcc94e22a32548481fc60c4794ef0c794b5e48c48e44bc81ce
dp_normal_db,per_rank,dp_normal_db/Collector/coredump_dp1_tp0_pp0_cp0.db,8400896,95f40917309c6fbcc94e22a32548481fc60c4794ef0c794b5e48c48e44bc81ce
dp_normal_db,merged,dp_normal_db/Collector/merged_coredump.db,8663040,c8f3ca56af62aaef9b0d578784f5289bd607d0a9597b85166404d86bc56e75fb
dtype_test_db,per_rank,dtype_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,536576,bad0f661f83f6b99b9fe71633edda698e71a8a8dec297964e92db38fdddc0acb
dtype_test_db,per_rank,dtype_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
dtype_test_db,merged,dtype_test_db/Collector/merged_coredump.db,798720,3df823860a38d6d370cd8a78db5d28fcce56272616900aa05ec67943a90cb5cc
dtype_test_db,per_rank_wal,dtype_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,817565,6385ed6951201a6320cc2aa3eb0ef893013638730511602a77306eb67307c648
grad_existence_test_db,per_rank,grad_existence_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,536576,04f43c067d9e9b0c3e83029b9d337d41b138cbd6ced266eb057798d546ea615c
grad_existence_test_db,per_rank,grad_existence_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
grad_existence_test_db,merged,grad_existence_test_db/Collector/merged_coredump.db,798720,b8782f5edce631bf568911fd64e7ae974efe03ae1c1ca9862a167b3c89289238
grad_existence_test_db,per_rank_wal,grad_existence_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,788373,c3c54d793d33dac768305d703d92f8eb7806246bbaf9675c9e883b649de9a9b2
higher_order_stats_test_db,per_rank,higher_order_stats_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1847296,8e2d20e7c8e250b1bd930548a620fc5b5969261a24f9bac80651252359b961eb
higher_order_stats_test_db,per_rank,higher_order_stats_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1847296,290d00ba98d76bd12f5e9143aab4c824dd846d7e2b6400965174999f81e2c6e4
higher_order_stats_test_db,merged,higher_order_stats_test_db/Collector/merged_coredump.db,3944448,25d07398b321f9e3b9c3d1ba10f98cfc31e032ed0fc9d65e3e123b3e8da7a5f8
lr_test_db,per_rank,lr_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,3420160,3634a2d49f8410e18cbe640b86af039041c9a7ea08317501b21fec1ab93a0a41
lr_test_db,per_rank,lr_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3158016,67971f573391609411098dfd6161ba720ceae034b4f1c08cb676b29d026d89e9
lr_test_db,merged,lr_test_db/Collector/merged_coredump.db,5779456,c5b62ebbadb3f8f03407d8fb655b5d855fc52491ec37b4504a6b0c9464284748
main_grad_after_backward_test_db,per_rank,main_grad_after_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,2371584,76d56f53e21f409599b1d3d2f856fa3f8782be2601a7abd3eb5d1c3ceace38ea
main_grad_after_backward_test_db,per_rank,main_grad_after_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,2371584,24cd5294ac969306e0ce7af1cd4abb0aa6dcc2daff5d30b1b79f25cf59d99dba
main_grad_after_backward_test_db,merged,main_grad_after_backward_test_db/Collector/merged_coredump.db,4468736,5bbf8a67ced5e665760c7585e3607a0f5db29b2978a53ae29e1fc22af1224114
main_grad_test_db,per_rank,main_grad_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1060864,549c2432d99741a4a18b5b78dec0565b82986324e06fdabb7c71a377d424d6e6
main_grad_test_db,per_rank,main_grad_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1060864,e55662306bf6f4bf277b29fb9bdfe0aa4e6c5469bbfddd639f38a934aa2871bf
main_grad_test_db,merged,main_grad_test_db/Collector/merged_coredump.db,1323008,45d1da67763fdf9a62955895cd786064e4714eeefaa63de058a2d02873e941e9
normal_db/dist_optimizer_normal,per_rank,normal_db/dist_optimizer_normal/Collector/coredump_dp0_tp0_pp0_cp0.db,8400896,5ff18eb38ed3f6424652a0178b76c2f8801e197b4867bd229aac712714724af8
normal_db/dist_optimizer_normal,per_rank,normal_db/dist_optimizer_normal/Collector/coredump_dp1_tp0_pp0_cp0.db,8400896,5ff18eb38ed3f6424652a0178b76c2f8801e197b4867bd229aac712714724af8
normal_db/dist_optimizer_normal,merged,normal_db/dist_optimizer_normal/Collector/merged_coredump.db,8663040,20b2354fa7cfe1335b7ac37316fdfcb0d56f13836e7a77134ae49a15428afe0c
normal_db/dp_normal,per_rank,normal_db/dp_normal/Collector/coredump_dp0_tp0_pp0_cp0.db,8400896,178bd9435f9a8ca351a4fc26355ee57eba826cf2b564b8ffb3e0a09a969d1f1c
normal_db/dp_normal,per_rank,normal_db/dp_normal/Collector/coredump_dp1_tp0_pp0_cp0.db,8400896,178bd9435f9a8ca351a4fc26355ee57eba826cf2b564b8ffb3e0a09a969d1f1c
normal_db/dp_normal,merged,normal_db/dp_normal/Collector/merged_coredump.db,8663040,bf7201584d5b39ebefbbd9e324040fab951305a2bb02a8034a72e3f8d19ce9e9
normal_db/mixed_precision_normal,per_rank,normal_db/mixed_precision_normal/Collector/coredump_dp0_tp0_pp0_cp0.db,8400896,2e313ad659cd89d57e6a9a48a121ad0855fd4b4132c9cd63fc1e36a3ec7cb0de
normal_db/mixed_precision_normal,per_rank,normal_db/mixed_precision_normal/Collector/coredump_dp1_tp0_pp0_cp0.db,8400896,2e313ad659cd89d57e6a9a48a121ad0855fd4b4132c9cd63fc1e36a3ec7cb0de
normal_db/mixed_precision_normal,merged,normal_db/mixed_precision_normal/Collector/merged_coredump.db,8663040,afff45694c051c207fa88affd69bb7b1fe8980a67c775b3bb4ec94a6bd69aaab
normal_db/tp_normal,per_rank,normal_db/tp_normal/Collector/coredump_dp0_tp0_pp0_cp0.db,8400896,84b08821d145fa5db9d10f735f513d83f8ff6bff07979f3041909ed8f4e8ec17
normal_db/tp_normal,per_rank,normal_db/tp_normal/Collector/coredump_dp0_tp1_pp0_cp0.db,8400896,60ad12fce15bb5e5e2ab917dba07ae3d5ce8856735045a787e8d87f9390ba1d2
normal_db/tp_normal,merged,normal_db/tp_normal/Collector/merged_coredump.db,8663040,ec08c3d20a80420f07377d6548464282723e4c046ee2cfcb1cfaf8dcbab68f21
optim_backward_test_db,per_rank,optim_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1847296,69b98e31fb152f9fdc4a01be6a27d5fde73243a370961d07ca18b7bb00a2d9b5
optim_backward_test_db,per_rank,optim_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1847296,ddce00d1f627654333e23812f426f4d2b58d5f22ff50cf842b740c925d965625
optim_backward_test_db,merged,optim_backward_test_db/Collector/merged_coredump.db,3158016,267e0bddd0c463475a2b9ed1b1bd981598de00160105723ab93ff68abb7cb598
optim_state_after_step_test_db,per_rank,optim_state_after_step_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,5255168,f7120b9399c5f1d4c2c7aa4f2ce04a42154ea31e378005b9dd5007282a8e3707
optim_state_after_step_test_db,per_rank,optim_state_after_step_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3420160,284bfd32487720ffafc43acf2657552ce95667da5ef6e30de65b7180b61fc155
optim_state_after_step_test_db,merged,optim_state_after_step_test_db/Collector/merged_coredump.db,6041600,979d0bec48aa377b47a4b429369d4f4fffaa90596142eed287a91470f727b0f2
